text,label,processed_text
"Man Sought  #36;50M From McGreevey, Aides Say (AP) AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.",0,man sought mcgreevey aide say ap ap man claim gov james e mcgreevey sexually harassed pushing cash settlement million governor decided announce gay extramarital affair source told associated press
"Explosions Echo Throughout Najaf NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...",0,explosion echo throughout najaf najaf iraq explosion gunfire rattled city najaf yous troop armored vehicle tank rolled back street sunday day collapse talk temporary ceasefire intended end fighting holy city
"Frail Pope Celebrates Mass at Lourdes LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures.    At one point he said ""help me"" in Polish while struggling through his homily in French...",0,frail pope celebrates mass lourdes lourdes france frail pope john paul ii breathing heavily gasping time celebrated openair mass sunday several hundred thousand pilgrim many wheelchair shrine virgin mary associated miraculous cure one point said help polish struggling homily french
Venezuela Prepares for Chavez Recall Vote Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.,0,venezuela prepares chavez recall vote supporter rival warn possible fraud government say chavez defeat could produce turmoil world oil market
1994 Law Designed to Preserve Guard Jobs (AP) AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,0,law designed preserve guard job ap ap law strengthened job protection national guard reserve troop called active duty major provision uniformed service employment reemployment right act userra
"Iran Warns Its Missiles Can Hit Anywhere in Israel  TEHRAN (Reuters) - A senior Iranian military official said  Sunday Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.",0,iran warns missile hit anywhere israel tehran reuters senior iranian military official said sunday israel united state would dare attack iran since could strike back anywhere israel latest missile news agency reported
"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",0,afghan army dispatched calm violence kabul afghanistan government troop intervened afghanistan latest outbreak deadly fighting warlord flying capital far west yous nato airplane retake air base contested violence official said sunday
"Johnson Helps D-Backs End Nine-Game Slide (AP) AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.",1,johnson help dbacks end ninegame slide ap ap randy johnson took fourhitter ninth inning help arizona diamondback end ninegame losing streak sunday beating steve trachsel new york mets
"Retailers Vie for Back-To-School Buyers (Reuters) Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.",2,retailer vie backtoschool buyer reuters reuters apparel retailer hoping theirbacktoschool fashion make grade amongstyleconscious teen young adult fall couldbe tough sell student parent keeping tighterhold wallet
"Politics an Afterthought Amid Hurricane (AP) AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.",0,politics afterthought amid hurricane ap ap hurricane charley struck three year ago president bush tour wreckage coastal city would sort postdisaster visit president made scene storm earthquake flood fire
"Spam suspension hits Sohu.com shares (FT.com) FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.",3,spam suspension hit sohucom share ftcom ftcom share sohucom leading uslisted chinese internet portal fell per cent friday china biggest mobile phone network operator imposed oneyear suspension multimedia messaging service customer sent spam
"Erstad's Double Lifts Angels to Win (AP) AP - Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.",1,erstads double lift angel win ap ap darin erstad doubled goahead run eighth inning lifting anaheim angel victory detroit tiger sunday win pulled anaheim within percentage point boston texas al wildcard race
Drew Out of Braves' Lineup After Injury (AP) AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,1,drew brave lineup injury ap ap outfielder jd drew missed atlanta brave game st louis cardinal sunday night sore right quadriceps
"Venezuelans Flood Polls, Voting Extended  CARACAS, Venezuela (Reuters) - Venezuelans voted in huge  numbers on Sunday in a historic referendum on whether to recall  left-wing President Hugo Chavez and electoral authorities  prolonged voting well into the night.",0,venezuelan flood poll voting extended caracas venezuela reuters venezuelan voted huge number sunday historic referendum whether recall leftwing president hugo chavez electoral authority prolonged voting well night
"Dell Exits Low-End China Consumer PC Market  HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.",3,dell exit lowend china consumer pc market hong kong reuters dell inc dello world largest pc maker said monday left lowend consumer pc market china cut overall growth target country year due stiff competition segment
"China Says Taiwan Spy Also Operated in U.S. - Media  BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.",0,china say taiwan spy also operated yous medium beijing reuters beijing monday accused chineseamerican arrested spying taiwan building espionage network united state said could go trial soon
"Another Major Non-Factor Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.",1,another major nonfactor another major another disappointment tiger wood ranked player world major championship since triumph yous open
"US fighter squadron to be deployed in South Korea next month (AFP) AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.",0,u fighter squadron deployed south korea next month afp afp squadron u air force fe fighter based alaska fly south korea next month temporary deployment aimed enhancing u firepower korean peninsula u authority said
Johnson Back to His Best as D-Backs End Streak  NEW YORK (Reuters) - Randy Johnson struck out 14 batters in  8 1/3 innings to help the Arizona Diamondbacks end a nine-game  losing streak with a 2-0 win over the host New York Mets in the  National League Sunday.,1,johnson back best dbacks end streak new york reuters randy johnson struck batter inning help arizona diamondback end ninegame losing streak win host new york mets national league sunday
"Restive Maldives eases curfew after rounding up dissidents (AFP) AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.",0,restive maldives eas curfew rounding dissident afp afp curfew capital maldives eased parliament session put indefinitely emergency rule continued following last week riot official resident said
Vodafone hires Citi for Cesky bid (TheDeal.com) TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.,3,vodafone hire citi cesky bid thedealcom thedealcom youk mobile giant want find way disentagle czech wireless fixedline business
"Dollar Briefly Hits 4-Wk Low Vs Euro  LONDON (Reuters) - The dollar dipped to a four-week low  against the euro on Monday before rising slightly on  profit-taking, but steep oil prices and weak U.S. data  continued to fan worries about the health of the world's  largest economy.",2,dollar briefly hit wk low v euro london reuters dollar dipped fourweek low euro monday rising slightly profittaking steep oil price weak yous data continued fan worry health world largest economy
"Promoting a Shared Vision As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.",3,promoting shared vision michael kaleko kept running people getting older vision problem realized could something
India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,0,india tata expands regional footprint via natsteel buyout afp afp india tata iron steel company ltd took strategic step expand asian footprint announcement buy asiapacific steel operation singapore natsteel ltd
"Delegates Urge Cleric to Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",0,delegate urge cleric pull najaf baghdad iraq delegate iraq national conference called radical shiite cleric muqtada alsadr abandon uprising yous iraqi troop pull fighter holy shrine najaf
"Treasuries Slip as Stocks Rally  NEW YORK (Reuters) - U.S. Treasury debt prices slipped on  Monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment.",2,treasury slip stock rally new york reuters yous treasury debt price slipped monday though trader characterized move profittaking rather fundamental change sentiment
Dollar Rises Vs Euro on Asset Flows Data  NEW YORK (Reuters) - The dollar extended gains against the  euro on Monday after a report on flows into U.S. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month.,2,dollar rise v euro asset flow data new york reuters dollar extended gain euro monday report flow yous asset showed enough rise foreign investment offset current account gap month
"Sutton Adds Haas, Cink to Ryder Cup Team  MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal  Sutton finalized his team on Monday when he announced the  selections of Jay Haas and Stewart Cink as his captain's picks.",1,sutton add haas cink ryder cup team milwaukee sport network yous ryder cup captain hal sutton finalized team monday announced selection jay haas stewart cink captain pick
Haas and Cink Selected for Ryder Cup Team Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,1,haas cink selected ryder cup team jay haas joined stewart cink two captain pick yous team try regain cup europe next month
"Natalie Coughlin Wins 100M Backstroke (AP) AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.",1,natalie coughlin win backstroke ap ap american natalie coughlin olympic gold meter backstroke monday night coughlin woman ever swim minute event finished first minute second kirsty coventry zimbabwe swim auburn university alabama earned silver laure manaudou france took bronze
"Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor) NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",3,oracle overhaul salesside apps crm suite newsfactor newsfactor oracle nasdaq orcl revamped salesside crm application version sale marketing partner relationship management ecommerce application
"UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP) AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.",0,un launch milliondollar appeal floodhit bangladesh afp afp united nation launched appeal million dollar help flood victim facing grave food shortage twothirds bangladesh submerged destroying crop killing people
Indian state rolls out wireless broadband Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.,3,indian state roll wireless broadband government south indian state kerala set wireless kiosk part initiative bridge digital divide
"Hurricane Survivors Wait for Water, Gas PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...",0,hurricane survivor wait water gas punta gorda fla urban rescue team insurance adjuster national guard troop scattered across florida monday help victim hurricane charley deliver water supply thousand people left homeless
"Jackson Squares Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...",0,jackson square prosecutor santa maria calif fan michael jackson erupted cheer monday pop star emerged doubledecker tour bus went court showdown prosecutor pursued year child molestation charge
Bobcats Trade Drobnjak to Hawks for Pick (AP) AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,1,bobcat trade drobnjak hawk pick ap ap charlotte bobcat traded center predrag drobnjak atlanta hawk monday second round pick nba draft
"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press) Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.",0,suspect charged abduction sexual assault yearold girl canadian press canadian press langley bc cp police arrested man kidnapping sexual assault yearold girl frightened suburban vancouver community last week
"China's Red Flag Linux to focus on enterprise Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.",3,china red flag linux focus enterprise red flag software co company behind china leading linux client distribution plan focus server operating system enterprise customer company acting president said
"AOL Properties Sign Girafa For Thumbnail Search Images AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ...",3,aol property sign girafa thumbnail search image aol property sign girafa thumbnail search imagesgirafacom inc announced today compuserve netscape aim icq property america online inc signed agreement girafa use girafas thumbnail search image integrated part search resultsusing girafas thumbnail search service search user
"Cassini Spies Two Little Saturn Moons (AP) AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.",3,cassini spy two little saturn moon ap ap nasa cassini spacecraft spied two new little moon around satelliterich saturn space agency said monday
On front line of AIDS in Russia An industrial city northwest of Moscow struggles as AIDS hits a broader population.,0,front line aid russia industrial city northwest moscow struggle aid hit broader population
"Nobel Laureate Decries Stem Cell Limits (AP) AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.",3,nobel laureate decries stem cell limit ap ap nobel laureate medicine said monday bush administration limit funding embryonic stem cell research effectively stopped clock american scientist effort develop treatment host chronic debilitating disease
"Jury Can Hear of Kobe Accuser's Sex Life (AP) AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",1,jury hear kobe accuser sex life ap ap prosecutor suffered another setback monday kobe bryant sexual assault case losing lastditch attempt keep nba star lawyer telling juror alleged victim sex life
"North Korea Talks Still On, China Tells Downer (Reuters) Reuters - China has said no date has been set for\working-level talks on the North Korean nuclear crisis and gave\no indication that the meeting has been canceled, Australian\Foreign Minister Alexander Downer said on Tuesday.",0,north korea talk still china tell downer reuters reuters china said date set forworkinglevel talk north korean nuclear crisis gaveno indication meeting canceled australianforeign minister alexander downer said tuesday
"Griffin to Anchor D-Line The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.",1,griffin anchor dline redskin expect huge thing pound cornelius griffin signed aid team weakest unit defensive line
"Last American defector in North Korea agrees to tell story (AFP) AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.",0,last american defector north korea agrees tell story afp afp last surviving american defector communist north korea want tell story put human face stalinist state belief unfairly vilified abroad british filmmaker said
Live: Olympics day four Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,0,live olympics day four richard fauld stephen parry going gold great britain day four athens
"Kerry Widens Lead in California, Poll Finds (Reuters) Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters, a poll released on\Tuesday found.",0,kerry widens lead california poll find reuters reuters democratic challenger john kerryhas commanding lead president bush california percent percent among likely voter poll released ontuesday found
"Capacity Crowds at Beach Volleyball Rock the Joint  ATHENS (Reuters) - At the beach volleyball, the 2004  Olympics is a sell-out, foot-stomping success.",1,capacity crowd beach volleyball rock joint athens reuters beach volleyball olympics sellout footstomping success
"Dollar Near Recent Lows, Awaits ZEW/CPI  LONDON (Reuters) - The dollar held steady near this week's  four-week low against the euro on Tuesday with investors  awaiting a German investor confidence survey and U.S. consumer  inflation numbers to shed light on the direction.",2,dollar near recent low awaits zewcpi london reuters dollar held steady near week fourweek low euro tuesday investor awaiting german investor confidence survey yous consumer inflation number would light direction
"Intel to delay product aimed for high-definition TVs SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.",2,intel delay product aimed highdefinition tv san francisco latest series product delay intel corp postponed launch video display chip previously planned introduce year end putting showdown texas instrument inc fastgrowing market highdefinition television display
